Latitude (°),Longitude (°),Altitude (ft),# Time (s),Air temperature (°F),Total velocity (ft/s),Total acceleration (ft/s²),Satelites,Extra column,Vertical velocity (ft/s),Vertical acceleration (ft/s²),Mass (lb),Thrust (N),Air pressure (mbar)
33,-106.99,28311,26.141,-58.365,533.49,36.894,2,,517.61,-36.864,48.28,0,263.14
33,-106.99,28336,26.191,-58.457,531.69,36.88,2,,515.77,-36.855,48.28,0,262.83
33,-106.99,28362,26.241,-58.549,529.89,36.859,2,,513.92,-36.837,48.28,0,262.52
33,-106.99,28388,26.291,-58.64,528.08,36.816,2,,512.08,-36.793,48.28,0,262.22
33,-106.99,28413,26.341,-58.731,526.29,36.793,2,,510.24,-36.773,48.28,0,261.91
33,-106.99,28439,26.391,-58.822,524.49,36.758,2,,508.41,-36.739,48.28,0,261.61
33,-106.99,28464,26.441,-58.912,522.7,36.734,2,,506.57,-36.718,48.28,0,261.3
33,-106.99,28490,26.491,-59.003,520.9,36.708,2,,504.74,-36.693,48.28,0,261
33,-106.99,28515,26.541,-59.092,519.11,36.668,2,,502.9,-36.652,48.28,0,260.7
33,-106.99,28540,26.591,-59.182,517.33,36.643,2,,501.07,-36.63,48.28,0,260.4
33,-106.99,28565,26.641,-59.271,515.54,36.596,2,,499.24,-36.582,48.28,0,260.1
33,-106.99,28590,26.691,-59.36,513.76,36.565,2,,497.41,-36.552,48.28,0,259.8
33,-106.99,28615,26.741,-59.449,511.98,36.531,2,,495.58,-36.519,48.28,0,259.5
33,-106.99,28639,26.791,-59.537,510.2,36.48,2,,493.76,-36.466,48.28,0,259.21
33,-106.99,28664,26.841,-59.625,508.42,36.419,2,,491.94,-36.403,48.28,0,258.91
33,-106.99,28689,26.891,-59.712,506.65,36.368,2,,490.12,-36.351,48.28,0,258.62
33,-106.99,28713,26.941,-59.799,504.88,36.323,2,,488.3,-36.305,48.28,0,258.33
33,-106.99,28737,26.991,-59.886,503.11,36.276,2,,486.49,-36.257,48.28,0,258.04
33,-106.99,28762,27.041,-59.973,501.34,36.215,2,,484.68,-36.193,48.28,0,257.75
33,-106.99,28786,27.091,-60.059,499.58,36.151,2,,482.87,-36.124,48.28,0,257.46
33,-106.99,28810,27.141,-60.145,497.82,36.111,2,,481.06,-36.084,48.28,0,257.17
33,-106.99,28834,27.191,-60.231,496.06,36.069,2,,479.26,-36.042,48.28,0,256.88
33,-106.99,28858,27.241,-60.316,494.3,36.02,2,,477.46,-35.991,48.28,0,256.6
33,-106.99,28882,27.291,-60.401,492.54,35.969,2,,475.66,-35.937,48.28,0,256.31
33,-106.99,28905,27.341,-60.486,490.79,35.927,2,,473.87,-35.894,48.28,0,256.03
33,-106.99,28929,27.391,-60.57,489.04,35.895,2,,472.07,-35.862,48.28,0,255.74
33,-106.99,28953,27.441,-60.654,487.29,35.858,2,,470.28,-35.825,48.28,0,255.46
33,-106.99,28976,27.491,-60.738,485.54,35.828,2,,468.49,-35.796,48.28,0,255.18
33,-106.99,28999,27.541,-60.821,483.79,35.806,2,,466.7,-35.776,48.28,0,254.9
33,-106.99,29023,27.591,-60.904,482.05,35.792,2,,464.91,-35.766,48.28,0,254.62
33,-106.99,29046,27.641,-60.987,480.31,35.78,2,,463.12,-35.758,48.28,0,254.35
33,-106.99,29069,27.691,-61.069,478.57,35.759,2,,461.34,-35.738,48.28,0,254.07
33,-106.99,29092,27.741,-61.151,476.83,35.739,2,,459.55,-35.72,48.28,0,253.79
33,-106.99,29115,27.791,-61.233,475.09,35.731,2,,457.76,-35.715,48.28,0,253.52
33,-106.99,29138,27.841,-61.315,473.36,35.717,2,,455.98,-35.703,48.28,0,253.25
33,-106.99,29161,27.891,-61.396,471.63,35.713,2,,454.19,-35.702,48.28,0,252.97
33,-106.99,29183,27.941,-61.477,469.9,35.696,2,,452.41,-35.686,48.28,0,252.7
33,-106.99,29206,27.991,-61.557,468.17,35.677,2,,450.62,-35.669,48.28,0,252.43
33,-106.99,29228,28.041,-61.637,466.44,35.647,2,,448.84,-35.639,48.28,0,252.16
33,-106.99,29251,28.091,-61.717,464.72,35.621,2,,447.06,-35.614,48.28,0,251.9
33,-106.99,29273,28.141,-61.797,463,35.598,2,,445.28,-35.591,48.28,0,251.63
33,-106.99,29295,28.191,-61.876,461.28,35.553,2,,443.5,-35.545,48.28,0,251.36
33,-106.99,29317,28.241,-61.955,459.56,35.512,2,,441.73,-35.503,48.28,0,251.1
33,-106.99,29339,28.291,-62.033,457.84,35.472,2,,439.95,-35.462,48.28,0,250.84
33,-106.99,29361,28.341,-62.112,456.13,35.422,2,,438.18,-35.412,48.28,0,250.57
33,-106.99,29383,28.391,-62.19,454.42,35.361,2,,436.41,-35.347,48.28,0,250.31
33,-106.99,29405,28.441,-62.267,452.71,35.305,2,,434.64,-35.289,48.28,0,250.05
33,-106.99,29427,28.491,-62.345,451,35.269,2,,432.88,-35.252,48.28,0,249.79
33,-106.99,29448,28.541,-62.422,449.29,35.234,2,,431.12,-35.218,48.28,0,249.53
33,-106.99,29470,28.591,-62.498,447.59,35.194,2,,429.36,-35.176,48.28,0,249.28
33,-106.99,29491,28.641,-62.575,445.89,35.144,2,,427.6,-35.124,48.28,0,249.02
33,-106.99,29513,28.691,-62.651,444.19,35.105,2,,425.85,-35.083,48.28,0,248.76
33,-106.99,29534,28.741,-62.727,442.49,35.064,2,,424.09,-35.042,48.28,0,248.51
33,-106.99,29555,28.791,-62.802,440.79,35.024,2,,422.34,-35,48.28,0,248.26
33,-106.99,29576,28.841,-62.877,439.1,34.982,2,,420.59,-34.956,48.28,0,248.01
33,-106.99,29597,28.891,-62.952,437.41,34.954,2,,418.85,-34.928,48.28,0,247.75
33,-106.99,29618,28.941,-63.027,435.72,34.944,2,,417.1,-34.921,48.28,0,247.5
33,-106.99,29639,28.991,-63.101,434.03,34.916,2,,415.36,-34.893,48.28,0,247.26
33,-106.99,29659,29.041,-63.175,432.34,34.891,2,,413.61,-34.869,48.28,0,247.01
33,-106.99,29680,29.091,-63.248,430.65,34.869,2,,411.87,-34.848,48.28,0,246.76
33,-106.99,29701,29.141,-63.322,428.97,34.861,2,,410.13,-34.843,48.28,0,246.52
33,-106.98,29721,29.191,-63.395,427.29,34.827,2,,408.38,-34.807,48.28,0,246.27
33,-106.98,29742,29.241,-63.467,425.61,34.807,2,,406.65,-34.789,48.28,0,246.03
33,-106.98,29762,29.291,-63.54,423.93,34.784,2,,404.91,-34.765,48.28,0,245.78
33,-106.98,29782,29.341,-63.612,422.26,34.773,2,,403.17,-34.756,48.28,0,245.54
33,-106.98,29802,29.391,-63.683,420.58,34.769,2,,401.43,-34.755,48.28,0,245.3
33,-106.98,29822,29.441,-63.755,418.91,34.771,2,,399.69,-34.759,48.28,0,245.06
33,-106.98,29842,29.491,-63.826,417.24,34.773,2,,397.95,-34.764,48.28,0,244.82
33,-106.98,29862,29.541,-63.897,415.57,34.77,2,,396.22,-34.763,48.28,0,244.6
33,-106.98,29882,29.591,-63.967,413.9,34.754,2,,394.48,-34.747,48.28,0,244.37
33,-106.98,29901,29.641,-64.038,412.24,34.731,2,,392.74,-34.724,48.28,0,244.15
33,-106.98,29921,29.691,-64.107,410.57,34.719,2,,391.01,-34.713,48.28,0,243.93
33,-106.98,29940,29.741,-64.177,408.91,34.707,2,,389.27,-34.702,48.28,0,243.72
33,-106.98,29960,29.791,-64.246,407.25,34.678,2,,387.54,-34.673,48.28,0,243.5
33,-106.98,29979,29.841,-64.315,405.6,34.644,2,,385.8,-34.638,48.28,0,243.28
33,-106.98,29998,29.891,-64.384,403.94,34.613,2,,384.07,-34.607,48.28,0,243.07
33,-106.98,30018,29.941,-64.452,402.28,34.572,2,,382.34,-34.565,48.28,0,242.85
33,-106.98,30037,29.991,-64.52,400.63,34.544,2,,380.62,-34.537,48.28,0,242.64
33,-106.98,30056,30.041,-64.588,398.98,34.5,2,,378.89,-34.492,48.28,0,242.42
33,-106.98,30075,30.091,-64.655,397.33,34.455,2,,377.17,-34.446,48.28,0,242.21
33,-106.98,30093,30.141,-64.722,395.69,34.431,2,,375.44,-34.421,48.28,0,242
33,-106.98,30112,30.191,-64.789,394.04,34.388,2,,373.72,-34.377,48.28,0,241.79
33,-106.98,30131,30.241,-64.856,392.4,34.359,2,,372.01,-34.348,48.28,0,241.58
33,-106.98,30149,30.291,-64.922,390.76,34.327,2,,370.29,-34.315,48.28,0,241.37
33,-106.98,30168,30.341,-64.988,389.12,34.306,2,,368.57,-34.295,48.28,0,241.17
33,-106.98,30186,30.391,-65.053,387.48,34.269,2,,366.86,-34.256,48.28,0,240.96
33,-106.98,30205,30.441,-65.119,385.84,34.23,2,,365.15,-34.216,48.28,0,240.76
33,-106.98,30223,30.491,-65.183,384.21,34.209,2,,363.44,-34.195,48.28,0,240.55
33,-106.98,30241,30.541,-65.248,382.58,34.173,2,,361.73,-34.158,48.28,0,240.35
33,-106.98,30259,30.591,-65.312,380.95,34.141,2,,360.02,-34.126,48.28,0,240.15
33,-106.98,30277,30.641,-65.377,379.32,34.118,2,,358.32,-34.102,48.28,0,239.95
33,-106.98,30295,30.691,-65.44,377.69,34.095,2,,356.61,-34.08,48.28,0,239.75
33,-106.98,30313,30.741,-65.504,376.07,34.077,2,,354.91,-34.062,48.28,0,239.55
33,-106.98,30330,30.791,-65.567,374.44,34.052,2,,353.21,-34.036,48.28,0,239.35
33,-106.98,30348,30.841,-65.63,372.82,34.031,2,,351.51,-34.015,48.28,0,239.15
33,-106.98,30365,30.891,-65.692,371.2,34.026,2,,349.8,-34.012,48.28,0,238.95
33,-106.98,30383,30.941,-65.754,369.58,34.016,2,,348.1,-34.003,48.28,0,238.76
33,-106.98,30400,30.991,-65.816,367.97,34.004,2,,346.4,-33.992,48.28,0,238.56
33,-106.98,30417,31.041,-65.878,366.35,34.001,2,,344.71,-33.991,48.28,0,238.37
33,-106.98,30435,31.091,-65.939,364.74,33.987,2,,343.01,-33.976,48.28,0,238.18
33,-106.98,30452,31.141,-66,363.13,33.978,2,,341.31,-33.968,48.28,0,237.99
33,-106.98,30469,31.191,-66.061,361.52,33.957,2,,339.61,-33.947,48.28,0,237.79
33,-106.98,30486,31.241,-66.121,359.91,33.948,2,,337.91,-33.939,48.28,0,237.6
33,-106.98,30503,31.291,-66.181,358.31,33.953,2,,336.22,-33.945,48.28,0,237.42
33,-106.98,30519,31.341,-66.241,356.7,33.945,2,,334.52,-33.938,48.28,0,237.23
33,-106.98,30536,31.391,-66.301,355.1,33.922,2,,332.82,-33.916,48.28,0,237.04
33,-106.98,30553,31.441,-66.36,353.5,33.904,2,,331.13,-33.897,48.28,0,236.85
33,-106.98,30569,31.491,-66.419,351.9,33.897,2,,329.43,-33.89,48.28,0,236.67
33,-106.98,30586,31.541,-66.477,350.3,33.858,2,,327.74,-33.851,48.28,0,236.49
33,-106.98,30602,31.591,-66.536,348.71,33.835,2,,326.05,-33.828,48.28,0,236.3
33,-106.98,30618,31.641,-66.594,347.12,33.811,2,,324.36,-33.803,48.28,0,236.12
33,-106.98,30634,31.691,-66.651,345.53,33.8,2,,322.67,-33.792,48.28,0,235.94
33,-106.98,30650,31.741,-66.709,343.94,33.792,2,,320.98,-33.785,48.28,0,235.76
33,-106.98,30666,31.791,-66.766,342.35,33.781,2,,319.29,-33.775,48.28,0,235.58
33,-106.98,30682,31.841,-66.823,340.76,33.768,2,,317.6,-33.762,48.28,0,235.4
33,-106.98,30698,31.891,-66.879,339.18,33.753,2,,315.91,-33.747,48.28,0,235.22
33,-106.98,30714,31.941,-66.935,337.6,33.72,2,,314.22,-33.714,48.28,0,235.05
33,-106.98,30730,31.991,-66.991,336.02,33.693,2,,312.54,-33.686,48.28,0,234.87
33,-106.98,30745,32.041,-67.047,334.44,33.663,2,,310.86,-33.655,48.28,0,234.7
33,-106.98,30761,32.091,-67.102,332.86,33.642,2,,309.17,-33.635,48.28,0,234.52
33,-106.98,30776,32.141,-67.157,331.29,33.63,2,,307.49,-33.622,48.28,0,234.35
33,-106.98,30791,32.191,-67.212,329.71,33.607,2,,305.81,-33.599,48.28,0,234.18
33,-106.98,30807,32.241,-67.266,328.14,33.585,2,,304.13,-33.577,48.28,0,234.01
33,-106.98,30822,32.291,-67.32,326.57,33.565,2,,302.45,-33.557,48.28,0,233.84
33,-106.98,30837,32.341,-67.374,325.01,33.549,2,,300.78,-33.541,48.28,0,233.67
33,-106.98,30852,32.391,-67.427,323.44,33.519,2,,299.1,-33.51,48.28,0,233.5
33,-106.98,30867,32.441,-67.481,321.88,33.487,2,,297.43,-33.477,48.28,0,233.33
33,-106.98,30882,32.491,-67.533,320.32,33.463,2,,295.75,-33.452,48.28,0,233.17
33,-106.98,30896,32.541,-67.586,318.76,33.451,2,,294.08,-33.441,48.28,0,233
33,-106.98,30911,32.591,-67.638,317.2,33.447,2,,292.41,-33.438,48.28,0,232.84
33,-106.98,30926,32.641,-67.69,315.65,33.416,2,,290.74,-33.407,48.28,0,232.67
33,-106.98,30940,32.691,-67.742,314.09,33.404,2,,289.07,-33.394,48.28,0,232.51
33,-106.98,30955,32.741,-67.793,312.54,33.395,2,,287.4,-33.386,48.28,0,232.35
33,-106.98,30969,32.791,-67.845,310.99,33.379,2,,285.73,-33.37,48.28,0,232.19
33,-106.98,30983,32.841,-67.895,309.45,33.366,2,,284.06,-33.357,48.28,0,232.03
33,-106.98,30997,32.891,-67.946,307.9,33.347,2,,282.39,-33.338,48.28,0,231.87
33,-106.98,31011,32.941,-67.996,306.36,33.322,2,,280.73,-33.313,48.28,0,231.71
33,-106.98,31025,32.991,-68.046,304.82,33.316,2,,279.06,-33.307,48.28,0,231.56
33,-106.98,31039,33.041,-68.096,303.28,33.313,2,,277.4,-33.305,48.28,0,231.4
33,-106.98,31053,33.091,-68.145,301.74,33.307,2,,275.73,-33.299,48.28,0,231.24
33,-106.98,31067,33.141,-68.194,300.21,33.304,2,,274.07,-33.297,48.28,0,231.09
33,-106.98,31081,33.191,-68.243,298.67,33.289,2,,272.4,-33.283,48.28,0,230.94
33,-106.98,31094,33.241,-68.291,297.14,33.281,2,,270.74,-33.275,48.28,0,230.78
33,-106.98,31108,33.291,-68.339,295.62,33.287,2,,269.07,-33.282,48.28,0,230.63
33,-106.98,31121,33.341,-68.387,294.09,33.29,2,,267.41,-33.285,48.28,0,230.48
33,-106.98,31134,33.391,-68.434,292.56,33.294,2,,265.74,-33.29,48.28,0,230.33
33,-106.98,31148,33.441,-68.482,291.04,33.284,2,,264.08,-33.28,48.28,0,230.19
33,-106.98,31161,33.491,-68.529,289.52,33.263,2,,262.42,-33.259,48.28,0,230.04
33,-106.98,31174,33.541,-68.575,288.01,33.243,2,,260.75,-33.238,48.28,0,229.89
33,-106.98,31187,33.591,-68.622,286.49,33.231,2,,259.09,-33.227,48.28,0,229.75
33,-106.98,31200,33.641,-68.668,284.98,33.213,2,,257.43,-33.209,48.28,0,229.6
33,-106.98,31213,33.691,-68.713,283.47,33.184,2,,255.77,-33.179,48.28,0,229.46
33,-106.98,31225,33.741,-68.759,281.96,33.171,2,,254.11,-33.166,48.28,0,229.31
33,-106.98,31238,33.791,-68.804,280.46,33.159,2,,252.46,-33.155,48.28,0,229.17
33,-106.98,31251,33.841,-68.849,278.95,33.147,2,,250.8,-33.142,48.28,0,229.03
33,-106.98,31263,33.891,-68.894,277.45,33.133,2,,249.14,-33.128,48.28,0,228.89
33,-106.98,31276,33.941,-68.938,275.95,33.116,2,,247.49,-33.111,48.28,0,228.75
33,-106.98,31288,33.991,-68.982,274.46,33.105,2,,245.83,-33.1,48.28,0,228.61
33,-106.98,31300,34.041,-69.025,272.96,33.09,2,,244.18,-33.086,48.28,0,228.48
33,-106.98,31312,34.091,-69.069,271.47,33.072,2,,242.52,-33.068,48.28,0,228.34
33,-106.98,31324,34.141,-69.112,269.98,33.054,2,,240.87,-33.049,48.28,0,228.2
33,-106.98,31336,34.191,-69.155,268.5,33.051,2,,239.22,-33.046,48.28,0,228.07
33,-106.98,31348,34.241,-69.197,267.02,33.03,2,,237.56,-33.026,48.28,0,227.94
33,-106.98,31360,34.291,-69.239,265.54,33.013,2,,235.91,-33.008,48.28,0,227.8
33,-106.98,31372,34.341,-69.281,264.06,33.004,2,,234.26,-33,48.28,0,227.67
33,-106.98,31384,34.391,-69.323,262.58,32.982,2,,232.61,-32.977,48.28,0,227.54
33,-106.98,31395,34.441,-69.364,261.11,32.967,2,,230.97,-32.962,48.28,0,227.41
33,-106.98,31407,34.491,-69.405,259.64,32.955,2,,229.32,-32.95,48.28,0,227.28
33,-106.98,31418,34.541,-69.446,258.17,32.939,2,,227.67,-32.934,48.28,0,227.15
33,-106.98,31429,34.591,-69.487,256.71,32.919,2,,226.02,-32.913,48.28,0,227.03
33,-106.98,31441,34.641,-69.527,255.25,32.908,2,,224.38,-32.903,48.28,0,226.9
33,-106.98,31452,34.691,-69.567,253.79,32.887,2,,222.73,-32.882,48.28,0,226.78
33,-106.98,31463,34.741,-69.606,252.33,32.868,2,,221.09,-32.862,48.28,0,226.65
33,-106.98,31474,34.791,-69.645,250.88,32.851,2,,219.45,-32.845,48.28,0,226.53
33,-106.98,31485,34.841,-69.684,249.43,32.822,2,,217.81,-32.816,48.28,0,226.41
33,-106.98,31496,34.891,-69.7,247.98,32.807,2,,216.17,-32.8,48.28,0,226.29
33,-106.98,31506,34.941,-69.7,246.54,32.792,2,,214.53,-32.785,48.28,0,226.18
33,-106.98,31517,34.991,-69.7,245.1,32.775,2,,212.89,-32.768,48.28,0,226.06
33,-106.98,31528,35.041,-69.7,243.66,32.755,2,,211.25,-32.748,48.28,0,225.95
33,-106.98,31538,35.091,-69.7,242.23,32.737,2,,209.61,-32.73,48.28,0,225.84
33,-106.98,31549,35.141,-69.7,240.8,32.713,2,,207.98,-32.705,48.28,0,225.73
33,-106.98,31559,35.191,-69.7,239.37,32.708,2,,206.34,-32.701,48.28,0,225.63
33,-106.98,31569,35.241,-69.7,237.94,32.701,2,,204.71,-32.694,48.28,0,225.52
33,-106.98,31580,35.291,-69.7,236.52,32.699,2,,203.07,-32.692,48.28,0,225.41
33,-106.98,31590,35.341,-69.7,235.1,32.696,2,,201.44,-32.69,48.28,0,225.31
33,-106.98,31600,35.391,-69.7,233.69,32.672,2,,199.8,-32.665,48.28,0,225.2
33,-106.98,31610,35.441,-69.7,232.27,32.669,2,,198.17,-32.663,48.28,0,225.1
33,-106.98,31620,35.491,-69.7,230.87,32.664,2,,196.54,-32.658,48.28,0,224.99
33,-106.98,31629,35.541,-69.7,229.46,32.657,2,,194.91,-32.652,48.28,0,224.89
33,-106.98,31639,35.591,-69.7,228.06,32.665,2,,193.27,-32.66,48.28,0,224.79
33,-106.98,31649,35.641,-69.7,226.66,32.654,2,,191.64,-32.649,48.28,0,224.69
33,-106.98,31658,35.691,-69.7,225.27,32.653,2,,190.01,-32.648,48.28,0,224.59
33,-106.98,31668,35.741,-69.7,223.88,32.648,2,,188.37,-32.644,48.28,0,224.49
33,-106.98,31677,35.791,-69.7,222.49,32.631,2,,186.74,-32.626,48.28,0,224.39
33,-106.98,31686,35.841,-69.7,221.11,32.623,2,,185.11,-32.618,48.28,0,224.29
33,-106.98,31696,35.891,-69.7,219.73,32.618,2,,183.48,-32.613,48.28,0,224.2
33,-106.98,31705,35.941,-69.7,218.36,32.609,2,,181.85,-32.604,48.28,0,224.1
33,-106.98,31714,35.991,-69.7,216.99,32.607,2,,180.22,-32.603,48.28,0,224.01
33,-106.98,31723,36.041,-69.7,215.62,32.603,2,,178.59,-32.598,48.28,0,223.91
33,-106.98,31732,36.091,-69.7,214.26,32.591,2,,176.96,-32.586,48.28,0,223.82
33,-106.98,31740,36.141,-69.7,212.9,32.573,2,,175.33,-32.569,48.28,0,223.73
33,-106.98,31749,36.191,-69.7,211.54,32.572,2,,173.7,-32.568,48.28,0,223.64
33,-106.98,31758,36.241,-69.7,210.2,32.565,2,,172.08,-32.561,48.28,0,223.55
33,-106.98,31766,36.291,-69.7,208.85,32.564,2,,170.45,-32.561,48.28,0,223.46
33,-106.98,31775,36.341,-69.7,207.51,32.558,2,,168.82,-32.554,48.28,0,223.37
33,-106.98,31783,36.391,-69.7,206.17,32.547,2,,167.19,-32.543,48.28,0,223.28
33,-106.98,31792,36.441,-69.7,204.84,32.553,2,,165.56,-32.549,48.28,0,223.19
33,-106.98,31800,36.491,-69.7,203.52,32.549,2,,163.94,-32.546,48.28,0,223.11
33,-106.98,31808,36.541,-69.7,202.19,32.548,2,,162.31,-32.545,48.28,0,223.02
33,-106.98,31816,36.591,-69.7,200.88,32.541,2,,160.68,-32.538,48.28,0,222.94
33,-106.98,31824,36.641,-69.7,199.56,32.531,2,,159.06,-32.528,48.28,0,222.85
33,-106.98,31832,36.691,-69.7,198.26,32.531,2,,157.43,-32.528,48.28,0,222.77
33,-106.98,31840,36.741,-69.7,196.96,32.528,2,,155.8,-32.525,48.28,0,222.69
33,-106.98,31847,36.791,-69.7,195.66,32.528,2,,154.18,-32.526,48.28,0,222.61
33,-106.98,31855,36.841,-69.7,194.37,32.515,2,,152.55,-32.512,48.28,0,222.53
33,-106.98,31863,36.891,-69.7,193.08,32.507,2,,150.93,-32.504,48.28,0,222.45
33,-106.98,31870,36.941,-69.7,191.8,32.511,2,,149.3,-32.509,48.28,0,222.37
33,-106.98,31878,36.991,-69.7,190.53,32.501,2,,147.68,-32.499,48.28,0,222.29
33,-106.98,31885,37.041,-69.7,189.26,32.499,2,,146.05,-32.497,48.28,0,222.22
33,-106.98,31892,37.091,-69.7,188,32.497,2,,144.43,-32.495,48.28,0,222.14
33,-106.98,31899,37.141,-69.7,186.74,32.498,2,,142.8,-32.496,48.28,0,222.06
33,-106.98,31907,37.191,-69.7,185.49,32.496,2,,141.18,-32.495,48.28,0,221.99
33,-106.98,31914,37.241,-69.7,184.24,32.473,2,,139.55,-32.471,48.28,0,221.92
33,-106.98,31920,37.291,-69.7,183.01,32.465,2,,137.93,-32.463,48.28,0,221.84
33,-106.98,31927,37.341,-69.7,181.77,32.457,2,,136.31,-32.455,48.28,0,221.77
33,-106.98,31934,37.391,-69.7,180.55,32.445,2,,134.68,-32.443,48.28,0,221.7
33,-106.98,31941,37.441,-69.7,179.33,32.426,2,,133.06,-32.424,48.28,0,221.63
33,-106.98,31947,37.491,-69.7,178.12,32.42,2,,131.44,-32.418,48.28,0,221.56
33,-106.98,31954,37.541,-69.7,176.91,32.401,2,,129.82,-32.399,48.28,0,221.49
33,-106.98,31960,37.591,-69.7,175.72,32.38,2,,128.2,-32.378,48.28,0,221.43
33,-106.98,31967,37.641,-69.7,174.53,32.362,2,,126.58,-32.36,48.28,0,221.36
33,-106.98,31973,37.691,-69.7,173.34,32.345,2,,124.96,-32.342,48.28,0,221.29
33,-106.98,31979,37.741,-69.7,172.17,32.33,2,,123.35,-32.327,48.28,0,221.23
33,-106.98,31985,37.791,-69.7,171,32.316,2,,121.73,-32.313,48.28,0,221.17
33,-106.98,31991,37.841,-69.7,169.84,32.311,2,,120.12,-32.308,48.28,0,221.1
33,-106.98,31997,37.891,-69.7,168.68,32.294,2,,118.5,-32.292,48.28,0,221.04
33,-106.98,32003,37.941,-69.7,167.54,32.265,2,,116.89,-32.262,48.28,0,220.98
33,-106.98,32009,37.991,-69.7,166.4,32.248,2,,115.27,-32.245,48.28,0,220.92
33,-106.98,32015,38.041,-69.7,165.27,32.237,2,,113.66,-32.234,48.28,0,220.86
33,-106.98,32020,38.091,-69.7,164.15,32.22,2,,112.05,-32.217,48.28,0,220.8
33,-106.98,32026,38.141,-69.7,163.04,32.198,2,,110.44,-32.195,48.28,0,220.74
33,-106.98,32032,38.191,-69.7,161.94,32.165,2,,108.83,-32.161,48.28,0,220.68
33,-106.98,32037,38.241,-69.7,160.84,32.145,2,,107.22,-32.141,48.28,0,220.63
33,-106.98,32042,38.291,-69.7,159.76,32.141,2,,105.62,-32.137,48.28,0,220.57
33,-106.98,32047,38.341,-69.7,158.68,32.136,2,,104.01,-32.132,48.28,0,220.52
33,-106.98,32053,38.391,-69.7,157.61,32.121,2,,102.41,-32.117,48.28,0,220.46
33,-106.98,32058,38.441,-69.7,156.56,32.101,2,,100.8,-32.097,48.28,0,220.41
33,-106.98,32063,38.491,-69.7,155.51,32.092,2,,99.195,-32.088,48.28,0,220.36
33,-106.98,32068,38.541,-69.7,154.47,32.076,2,,97.591,-32.072,48.28,0,220.31
33,-106.98,32072,38.591,-69.7,153.44,32.059,2,,95.988,-32.055,48.28,0,220.25
33,-106.98,32077,38.641,-69.7,152.43,32.049,2,,94.385,-32.045,48.28,0,220.2
33,-106.98,32082,38.691,-69.7,151.42,32.037,2,,92.783,-32.033,48.28,0,220.16
33,-106.98,32087,38.741,-69.7,150.42,32.019,2,,91.182,-32.015,48.28,0,220.11
33,-106.98,32091,38.791,-69.7,149.44,32.005,2,,89.582,-32,48.28,0,220.06
33,-106.98,32095,38.841,-69.7,148.46,31.996,2,,87.982,-31.991,48.28,0,220.01
33,-106.98,32100,38.891,-69.7,147.5,31.986,2,,86.383,-31.982,48.28,0,219.97
33,-106.98,32104,38.941,-69.7,146.55,31.975,2,,84.784,-31.97,48.28,0,219.92
33,-106.98,32108,38.991,-69.7,145.6,31.965,2,,83.186,-31.961,48.28,0,219.88
33,-106.98,32112,39.041,-69.7,144.68,31.965,2,,81.588,-31.961,48.28,0,219.84
33,-106.98,32116,39.091,-69.7,143.76,31.948,2,,79.99,-31.944,48.28,0,219.79
33,-106.98,32120,39.141,-69.7,142.86,31.936,2,,78.393,-31.932,48.28,0,219.75
33,-106.98,32124,39.191,-69.7,141.96,31.94,2,,76.796,-31.936,48.28,0,219.71
33,-106.98,32128,39.241,-69.7,141.09,31.932,2,,75.2,-31.928,48.28,0,219.67
33,-106.98,32132,39.291,-69.7,140.22,31.933,2,,73.603,-31.929,48.28,0,219.63
33,-106.98,32135,39.341,-69.7,139.37,31.935,2,,72.007,-31.931,48.28,0,219.6
33,-106.98,32139,39.391,-69.7,138.53,31.948,2,,70.41,-31.945,48.28,0,219.56
33,-106.98,32143,39.441,-69.7,137.7,31.945,2,,68.813,-31.942,48.28,0,219.52
33,-106.98,32146,39.491,-69.7,136.89,31.951,2,,67.216,-31.948,48.28,0,219.49
33,-106.98,32149,39.541,-69.7,136.1,31.952,2,,65.618,-31.949,48.28,0,219.45
33,-106.98,32152,39.591,-69.7,135.31,31.948,2,,64.021,-31.945,48.28,0,219.42
33,-106.98,32156,39.641,-69.7,134.55,31.947,2,,62.424,-31.944,48.28,0,219.38
33,-106.98,32159,39.691,-69.7,133.79,31.946,2,,60.826,-31.944,48.28,0,219.35
33,-106.98,32162,39.741,-69.7,133.06,31.945,2,,59.229,-31.943,48.28,0,219.32
33,-106.98,32165,39.791,-69.7,132.34,31.944,2,,57.632,-31.941,48.28,0,219.29
33,-106.98,32167,39.841,-69.7,131.63,31.936,2,,56.035,-31.933,48.28,0,219.26
33,-106.98,32170,39.891,-69.7,130.94,31.924,2,,54.439,-31.921,48.28,0,219.23
33,-106.98,32173,39.941,-69.7,130.27,31.916,2,,52.843,-31.914,48.28,0,219.2
33,-106.98,32176,39.991,-69.7,129.61,31.923,2,,51.247,-31.921,48.28,0,219.18
33,-106.98,32178,40.041,-69.7,128.97,31.916,2,,49.651,-31.913,48.28,0,219.15
33,-106.98,32180,40.091,-69.7,128.35,31.914,2,,48.056,-31.911,48.28,0,219.12
33,-106.98,32183,40.141,-69.7,127.74,31.909,2,,46.46,-31.907,48.28,0,219.1
33,-106.98,32185,40.191,-69.7,127.15,31.908,2,,44.865,-31.905,48.28,0,219.08
33,-106.98,32187,40.241,-69.7,126.58,31.912,2,,43.27,-31.91,48.28,0,219.05
